Problem Number,Avg Rank (episode_1200),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
2,1.04,2.0,2.96,46.079999999999984,9.8595055759916e-11
3,1.72,1.68,2.6,13.519999999999982,0.001159229173904602
4,1.6,1.56,2.84,26.480000000000018,1.7780380867193233e-06
5,2.06,1.58,2.36,7.818181818181827,0.020058727982721545
6,1.08,2.28,2.64,33.360000000000014,5.701223175160681e-08
7,1.68,1.68,2.64,15.360000000000014,0.0004619748987816483
8,1.0,2.0,3.0,50.0,1.3887943864964e-11
9,1.4,1.6,3.0,38.0,5.602796437537276e-09
10,1.0,2.28,2.72,39.920000000000016,2.145270897499704e-09
11,1.84,1.8,2.36,4.8799999999999955,0.08716085146198148
12,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
13,1.04,2.24,2.72,37.44,7.4132269989635554e-09
14,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
15,1.0,2.0,3.0,50.0,1.3887943864964e-11
16,1.24,1.88,2.88,34.160000000000025,3.821644181233139e-08
17,2.4,1.04,2.56,34.879999999999995,2.6662706719135086e-08
18,1.84,1.32,2.84,29.840000000000032,3.3138002777138294e-07
19,1.0,2.24,2.76,40.879999999999995,1.3274580022978815e-09
20,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
21,1.0,2.08,2.92,46.31999999999999,8.744596991273677e-11
22,1.0,2.24,2.76,40.879999999999995,1.3274580022978815e-09
23,1.0,2.52,2.48,37.51999999999998,7.122550210643104e-09
24,1.04,2.04,2.92,44.24000000000001,2.4740362591358734e-10
Mean,1.2908333333333333,1.9308333333333332,2.7783333333333338,35.79575757575758,0.004535126697312545
