Problem Number,Avg Rank (episode_1200),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
2,1.12,2.16,2.72,32.95999999999998,6.963489711028058e-08
3,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
4,1.44,1.64,2.92,32.24000000000001,9.980974630804646e-08
5,2.68,1.22,2.1,27.292929292929276,1.1841745049032989e-06
6,1.0,2.32,2.68,39.120000000000005,3.2003681080211303e-09
7,1.52,1.76,2.72,20.160000000000025,4.190941728855436e-05
8,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
9,1.36,1.64,3.0,38.48000000000002,4.4073157776512135e-09
10,1.0,2.08,2.92,46.31999999999999,8.744596991273677e-11
11,1.96,1.84,2.2,1.6800000000000068,0.43171052342907823
12,1.0,2.08,2.92,46.31999999999999,8.744596991273677e-11
13,1.0,2.2,2.8,42.0,7.582560427911903e-10
14,1.0,2.2,2.8,42.0,7.582560427911903e-10
15,1.08,2.0,2.92,42.31999999999999,6.461431773106141e-10
16,1.0,2.0,3.0,50.0,1.3887943864964e-11
17,2.08,1.08,2.84,38.95999999999998,3.466917383218713e-09
18,2.04,1.48,2.48,12.560000000000002,0.0018734005942224218
19,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
20,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
21,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
22,1.0,2.2,2.8,42.0,7.582560427911903e-10
23,1.0,2.2,2.8,42.0,7.582560427911903e-10
24,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
Mean,1.2616666666666667,1.9525,2.785833333333334,38.053872053872055,0.018067800144096553
