Problem Number,Avg Rank (episode_1200),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
2,1.36,1.76,2.88,31.04000000000002,1.818652152100978e-07
3,1.08,2.04,2.88,40.56,1.5577863964816304e-09
4,1.2,1.8,3.0,42.0,7.582560427911903e-10
5,1.9,1.54,2.56,13.793814432989686,0.0010109071160629378
6,1.0,2.36,2.64,38.48000000000002,4.4073157776512135e-09
7,1.16,1.84,3.0,43.28000000000003,3.9982266684865106e-10
8,1.0,2.0,3.0,50.0,1.3887943864964e-11
9,1.36,1.64,3.0,38.48000000000002,4.4073157776512135e-09
10,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
11,2.28,1.6,2.12,6.319999999999993,0.04242574108051153
12,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
13,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
14,1.0,2.08,2.92,46.31999999999999,8.744596991273677e-11
15,1.08,2.04,2.88,40.56,1.5577863964816304e-09
16,1.24,1.8,2.96,38.48000000000002,4.4073157776512135e-09
17,2.16,1.16,2.68,29.840000000000032,3.3138002777138294e-07
18,1.52,1.6,2.88,29.120000000000005,4.7497674120255185e-07
19,1.0,2.2,2.8,42.0,7.582560427911903e-10
20,1.0,2.0,3.0,50.0,1.3887943864964e-11
21,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
22,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
23,1.0,2.4,2.6,38.0,5.602796437537276e-09
24,1.04,2.04,2.92,44.24000000000001,2.4740362591358734e-10
Mean,1.2241666666666668,1.9408333333333332,2.8349999999999995,38.884742268041244,0.0018099025876858429
